/home/mc/workspace/aidatatang_200zh/corpus
train/G0032/T0055G0032S0460.wav	40774
train/G0032/T0055G0032S0353.wav	46468
train/G0032/T0055G0032S0027.wav	86103
train/G0032/T0055G0032S0227.wav	72925
train/G0032/T0055G0032S0081.wav	61408
train/G1509/T0055G1509S0051.wav	95383
train/G1415/T0055G1415S0069.wav	112826
train/G1415/T0055G1415S0137.wav	69584
train/G0260/T0055G0260S0400.wav	65377
train/G0260/T0055G0260S0473.wav	36571
train/G0260/T0055G0260S0173.wav	48669
train/G2402/T0055G2402S0024.wav	90523
train/G2402/T0055G2402S0296.wav	36140
train/G2402/T0055G2402S0004.wav	38509
train/G2402/T0055G2402S0439.wav	33194
train/G4112/T0055G4112S0206.wav	72752
train/G4112/T0055G4112S0078.wav	71222
train/G4112/T0055G4112S0145.wav	46988
train/G4112/T0055G4112S0135.wav	76150
train/G4112/T0055G4112S0184.wav	64973
train/G4112/T0055G4112S0050.wav	59266
train/G1642/T0055G1642S0445.wav	36560
train/G1846/T0055G1846S0239.wav	37535
train/G1846/T0055G1846S0444.wav	33888
train/G1846/T0055G1846S0437.wav	43581
train/G1846/T0055G1846S0027.wav	37360
train/G1846/T0055G1846S0097.wav	32917
train/G1846/T0055G1846S0356.wav	42766
train/G2327/T0055G2327S0159.wav	37281
train/G2327/T0055G2327S0424.wav	36655
train/G2327/T0055G2327S0401.wav	35709
train/G2327/T0055G2327S0395.wav	39495
train/G2327/T0055G2327S0275.wav	47026
train/G2327/T0055G2327S0451.wav	47361
train/G2327/T0055G2327S0205.wav	34884
train/G0074/T0055G0074S0189.wav	53292
train/G0074/T0055G0074S0222.wav	64932
train/G0074/T0055G0074S0455.wav	38102
train/G0074/T0055G0074S0072.wav	62491
train/G0074/T0055G0074S0078.wav	43796
train/G0074/T0055G0074S0450.wav	37815
train/G0074/T0055G0074S0068.wav	45444
train/G1173/T0055G1173S0016.wav	74647
train/G1173/T0055G1173S0171.wav	74647
train/G2114/T0055G2114S0392.wav	33254
train/G2114/T0055G2114S0158.wav	40275
train/G2114/T0055G2114S0115.wav	45791
train/G0276/T0055G0276S0189.wav	39750
train/G0276/T0055G0276S0040.wav	59344
train/G0276/T0055G0276S0037.wav	34011
train/G0276/T0055G0276S0235.wav	37603
train/G0276/T0055G0276S0317.wav	44575
train/G0276/T0055G0276S0431.wav	75133
train/G2425/T0055G2425S0212.wav	28879
train/G2425/T0055G2425S0297.wav	31887
train/G2425/T0055G2425S0359.wav	30883
train/G2425/T0055G2425S0119.wav	34743
train/G2734/T0055G2734S0297.wav	48070
train/G2734/T0055G2734S0376.wav	60636
train/G2734/T0055G2734S0025.wav	52983
train/G2734/T0055G2734S0468.wav	61676
train/G2734/T0055G2734S0398.wav	56097
train/G2734/T0055G2734S0308.wav	43466
train/G2243/T0055G2243S0165.wav	44035
train/G2243/T0055G2243S0120.wav	35986
train/G2243/T0055G2243S0227.wav	40134
train/G2243/T0055G2243S0430.wav	80067
train/G2243/T0055G2243S0072.wav	33029
train/G2243/T0055G2243S0420.wav	57281
train/G2243/T0055G2243S0248.wav	38833
train/G5964/T0055G5964S0127.wav	49943
train/G0597/T0055G0597S0284.wav	35664
train/G0597/T0055G0597S0228.wav	35051
train/G0597/T0055G0597S0055.wav	58135
train/G1717/T0055G1717S0411.wav	69513
train/G1717/T0055G1717S0256.wav	56071
train/G1717/T0055G1717S0017.wav	53772
train/G0387/T0055G0387S0463.wav	37919
train/G0387/T0055G0387S0415.wav	46020
train/G2452/T0055G2452S0281.wav	34496
train/G2452/T0055G2452S0233.wav	37979
train/G2452/T0055G2452S0352.wav	65404
train/G2452/T0055G2452S0198.wav	51352
train/G2452/T0055G2452S0042.wav	47052
train/G2452/T0055G2452S0205.wav	50623
train/G2452/T0055G2452S0156.wav	36724
train/G2443/T0055G2443S0403.wav	60765
train/G2443/T0055G2443S0484.wav	33741
train/G2443/T0055G2443S0329.wav	40286
train/G2443/T0055G2443S0453.wav	35367
train/G2443/T0055G2443S0055.wav	62210
train/G2443/T0055G2443S0435.wav	39428
train/G2443/T0055G2443S0327.wav	48358
train/G0110/T0055G0110S0364.wav	102295
train/G0110/T0055G0110S0286.wav	92055
train/G0110/T0055G0110S0468.wav	105367
train/G0110/T0055G0110S0413.wav	112535
train/G0110/T0055G0110S0211.wav	103319
train/G2113/T0055G2113S0059.wav	41534
train/G2113/T0055G2113S0401.wav	37562
train/G2113/T0055G2113S0013.wav	55398
train/G2150/T0055G2150S0199.wav	48498
train/G2150/T0055G2150S0034.wav	40164
train/G2150/T0055G2150S0371.wav	35561
train/G2150/T0055G2150S0475.wav	35649
train/G2150/T0055G2150S0393.wav	48231
train/G2150/T0055G2150S0045.wav	35436
train/G2150/T0055G2150S0229.wav	48274
train/G5359/T0055G5359S0166.wav	85861
train/G5359/T0055G5359S0121.wav	48394
train/G5359/T0055G5359S0111.wav	46558
train/G3126/T0055G3126S0234.wav	38672
train/G3126/T0055G3126S0217.wav	43835
train/G3126/T0055G3126S0261.wav	34558
train/G3126/T0055G3126S0368.wav	72975
train/G3126/T0055G3126S0226.wav	38771
train/G3126/T0055G3126S0189.wav	38018
train/G1421/T0055G1421S0380.wav	36740
train/G1421/T0055G1421S0095.wav	42610
train/G1421/T0055G1421S0267.wav	47611
train/G2640/T0055G2640S0069.wav	39167
train/G2640/T0055G2640S0409.wav	49222
train/G1633/T0055G1633S0499.wav	39118
train/G1633/T0055G1633S0380.wav	38003
train/G1633/T0055G1633S0235.wav	37914
train/G1633/T0055G1633S0408.wav	66468
train/G1633/T0055G1633S0129.wav	46073
train/G6403/T0055G6403S0233.wav	54860
train/G0327/T0055G0327S0311.wav	46192
train/G0327/T0055G0327S0219.wav	56328
train/G0029/T0055G0029S0495.wav	76031
train/G0029/T0055G0029S0171.wav	55563
train/G0029/T0055G0029S0426.wav	47363
train/G5852/T0055G5852S0129.wav	49943
train/G5852/T0055G5852S0140.wav	71063
train/G5852/T0055G5852S0083.wav	67863
train/G0905/T0055G0905S0393.wav	39140
train/G0905/T0055G0905S0429.wav	43077
train/G0905/T0055G0905S0433.wav	38583
train/G0905/T0055G0905S0212.wav	43111
train/G0905/T0055G0905S0338.wav	41997
train/G0905/T0055G0905S0488.wav	49173
train/G2331/T0055G2331S0308.wav	33098
train/G2331/T0055G2331S0484.wav	32657
train/G2331/T0055G2331S0291.wav	41294
train/G2331/T0055G2331S0066.wav	54083
train/G1995/T0055G1995S0125.wav	36391
train/G1995/T0055G1995S0355.wav	35946
train/G1995/T0055G1995S0347.wav	57395
train/G1995/T0055G1995S0402.wav	39508
train/G1995/T0055G1995S0384.wav	29408
train/G1883/T0055G1883S0259.wav	69418
train/G1883/T0055G1883S0443.wav	36003
train/G1883/T0055G1883S0206.wav	108823
train/G1883/T0055G1883S0239.wav	64533
train/G1883/T0055G1883S0115.wav	95054
train/G1883/T0055G1883S0366.wav	37921
train/G3027/T0055G3027S0179.wav	37835
train/G3027/T0055G3027S0254.wav	41977
train/G5472/T0055G5472S0179.wav	76183
train/G5472/T0055G5472S0169.wav	117783
train/G5472/T0055G5472S0144.wav	93182
train/G0301/T0055G0301S0307.wav	46387
train/G0301/T0055G0301S0167.wav	42165
train/G0301/T0055G0301S0280.wav	102984
train/G0301/T0055G0301S0284.wav	41883
train/G4240/T0055G4240S0098.wav	57303
train/G0254/T0055G0254S0153.wav	53393
train/G0254/T0055G0254S0350.wav	39370
train/G0254/T0055G0254S0223.wav	70775
train/G4232/T0055G4232S0077.wav	38678
train/G4232/T0055G4232S0061.wav	66741
train/G1705/T0055G1705S0293.wav	37702
train/G1705/T0055G1705S0386.wav	49483
train/G1705/T0055G1705S0474.wav	44727
train/G1705/T0055G1705S0491.wav	35839
train/G1705/T0055G1705S0068.wav	39281
train/G1274/T0055G1274S0394.wav	47759
train/G5070/T0055G5070S0213.wav	55604
train/G5070/T0055G5070S0041.wav	103703
train/G5070/T0055G5070S0247.wav	48602
train/G1145/T0055G1145S0162.wav	96134
train/G1145/T0055G1145S0288.wav	28601
train/G1145/T0055G1145S0327.wav	29439
train/G1145/T0055G1145S0309.wav	117534
train/G1145/T0055G1145S0345.wav	67914
train/G2405/T0055G2405S0226.wav	36759
train/G2405/T0055G2405S0469.wav	62259
train/G2405/T0055G2405S0182.wav	40322
train/G2405/T0055G2405S0176.wav	37241
train/G2405/T0055G2405S0170.wav	74588
train/G2405/T0055G2405S0046.wav	42119
train/G2405/T0055G2405S0015.wav	45284
train/G0340/T0055G0340S0154.wav	44458
train/G0340/T0055G0340S0395.wav	42173
train/G0340/T0055G0340S0285.wav	55853
train/G0340/T0055G0340S0191.wav	44107
train/G0940/T0055G0940S0096.wav	70170
train/G0940/T0055G0940S0396.wav	71094
train/G0940/T0055G0940S0122.wav	39138
train/G0940/T0055G0940S0192.wav	66086
train/G0030/T0055G0030S0423.wav	44193
train/G0030/T0055G0030S0255.wav	30406
train/G0030/T0055G0030S0144.wav	76505
train/G0030/T0055G0030S0013.wav	48084
train/G0030/T0055G0030S0472.wav	35265
train/G2244/T0055G2244S0455.wav	33388
train/G2244/T0055G2244S0042.wav	37062
train/G2244/T0055G2244S0464.wav	37099
train/G0017/T0055G0017S0058.wav	44301
train/G0017/T0055G0017S0400.wav	44692
train/G3262/T0055G3262S0284.wav	45244
train/G3262/T0055G3262S0221.wav	79511
train/G3262/T0055G3262S0214.wav	59125
train/G3262/T0055G3262S0268.wav	51093
train/G3262/T0055G3262S0084.wav	59450
train/G1854/T0055G1854S0374.wav	36190
train/G1854/T0055G1854S0038.wav	32068
train/G1854/T0055G1854S0256.wav	59425
train/G1854/T0055G1854S0060.wav	38445
train/G2270/T0055G2270S0284.wav	37461
train/G2270/T0055G2270S0016.wav	39461
train/G2270/T0055G2270S0332.wav	43322
train/G2270/T0055G2270S0416.wav	37593
train/G2270/T0055G2270S0330.wav	39351
train/G2270/T0055G2270S0230.wav	44412
train/G0215/T0055G0215S0004.wav	76751
train/G0215/T0055G0215S0234.wav	33946
train/G0215/T0055G0215S0200.wav	46213
train/G0215/T0055G0215S0136.wav	48072
train/G0215/T0055G0215S0389.wav	39571
train/G0215/T0055G0215S0349.wav	40318
train/G0215/T0055G0215S0198.wav	54980
train/G7009/T0055G7009S0101.wav	44010
train/G7009/T0055G7009S0001.wav	96823
train/G7009/T0055G7009S0200.wav	83425
train/G1983/T0055G1983S0225.wav	47328
train/G1983/T0055G1983S0173.wav	52903
train/G1983/T0055G1983S0475.wav	35372
train/G1983/T0055G1983S0384.wav	43581
train/G1983/T0055G1983S0201.wav	69783
train/G1983/T0055G1983S0364.wav	37701
train/G4216/T0055G4216S0277.wav	68183
train/G4216/T0055G4216S0037.wav	56983
train/G4216/T0055G4216S0247.wav	85463
train/G4216/T0055G4216S0210.wav	80983
train/G4216/T0055G4216S0090.wav	75863
train/G4216/T0055G4216S0052.wav	68823
train/G6934/T0055G6934S0032.wav	60401
train/G6934/T0055G6934S0107.wav	54935
train/G0402/T0055G0402S0014.wav	62660
train/G0402/T0055G0402S0016.wav	52272
train/G2285/T0055G2285S0442.wav	52114
train/G2285/T0055G2285S0391.wav	39967
train/G2285/T0055G2285S0425.wav	44787
train/G2285/T0055G2285S0438.wav	49346
train/G2285/T0055G2285S0368.wav	53711
train/G2994/T0055G2994S0411.wav	70103
train/G2994/T0055G2994S0238.wav	29733
train/G2994/T0055G2994S0318.wav	34874
train/G2361/T0055G2361S0316.wav	49924
train/G2361/T0055G2361S0094.wav	38756
train/G2361/T0055G2361S0121.wav	44479
train/G2361/T0055G2361S0499.wav	35345
train/G2361/T0055G2361S0260.wav	34253
train/G2361/T0055G2361S0476.wav	36599
train/G2361/T0055G2361S0368.wav	34485
train/G6551/T0055G6551S0065.wav	92861
train/G6551/T0055G6551S0058.wav	69691
train/G0201/T0055G0201S0116.wav	103915
train/G0201/T0055G0201S0474.wav	45782
train/G0201/T0055G0201S0158.wav	101094
train/G4356/T0055G4356S0213.wav	130967
train/G4356/T0055G4356S0047.wav	85520
train/G1253/T0055G1253S0134.wav	40806
train/G1253/T0055G1253S0454.wav	50542
train/G1708/T0055G1708S0428.wav	39779
train/G1708/T0055G1708S0148.wav	36565
train/G1708/T0055G1708S0405.wav	53524
train/G2188/T0055G2188S0090.wav	55393
train/G2188/T0055G2188S0044.wav	35952
train/G2188/T0055G2188S0231.wav	60556
train/G2188/T0055G2188S0404.wav	49806
train/G2188/T0055G2188S0340.wav	56936
train/G2188/T0055G2188S0292.wav	39839
train/G2188/T0055G2188S0107.wav	43273
train/G2188/T0055G2188S0099.wav	42279
train/G6834/T0055G6834S0107.wav	66455
train/G2598/T0055G2598S0105.wav	50893
train/G2598/T0055G2598S0315.wav	73985
train/G2598/T0055G2598S0386.wav	34603
train/G2598/T0055G2598S0237.wav	33103
train/G2598/T0055G2598S0145.wav	38453
train/G5845/T0055G5845S0226.wav	38939
train/G5845/T0055G5845S0126.wav	54423
train/G1956/T0055G1956S0394.wav	40727
train/G1956/T0055G1956S0181.wav	44704
train/G0407/T0055G0407S0207.wav	72930
train/G0407/T0055G0407S0154.wav	65711
train/G0407/T0055G0407S0150.wav	47931
train/G0407/T0055G0407S0287.wav	53736
train/G1827/T0055G1827S0432.wav	36401
train/G1827/T0055G1827S0251.wav	39705
train/G1827/T0055G1827S0285.wav	39294
train/G1827/T0055G1827S0369.wav	34344
train/G1827/T0055G1827S0049.wav	50098
train/G1827/T0055G1827S0047.wav	37847
train/G3212/T0055G3212S0096.wav	96810
train/G3212/T0055G3212S0195.wav	53379
train/G1741/T0055G1741S0425.wav	37465
train/G1741/T0055G1741S0300.wav	36803
train/G1741/T0055G1741S0482.wav	36063
train/G1741/T0055G1741S0310.wav	36774
train/G1741/T0055G1741S0185.wav	61756
train/G1741/T0055G1741S0087.wav	39253
train/G1741/T0055G1741S0302.wav	38290
train/G1741/T0055G1741S0057.wav	49043
train/G0417/T0055G0417S0004.wav	78890
train/G0417/T0055G0417S0427.wav	48498
train/G2291/T0055G2291S0232.wav	36527
train/G2291/T0055G2291S0337.wav	35687
train/G2291/T0055G2291S0071.wav	54167
train/G4238/T0055G4238S0050.wav	43940
train/G4238/T0055G4238S0031.wav	72646
train/G4238/T0055G4238S0078.wav	53425
train/G0153/T0055G0153S0036.wav	49293
train/G0153/T0055G0153S0108.wav	52901
train/G0153/T0055G0153S0221.wav	56585
train/G0153/T0055G0153S0495.wav	75609
train/G0153/T0055G0153S0473.wav	66908
train/G0153/T0055G0153S0067.wav	51416
train/G1895/T0055G1895S0096.wav	36991
train/G1895/T0055G1895S0101.wav	37484
train/G1895/T0055G1895S0469.wav	33685
train/G1926/T0055G1926S0222.wav	54073
train/G1926/T0055G1926S0473.wav	52551
train/G1926/T0055G1926S0430.wav	51411
train/G1926/T0055G1926S0203.wav	53755
train/G1926/T0055G1926S0080.wav	51436
train/G1926/T0055G1926S0192.wav	52369
train/G1196/T0055G1196S0054.wav	70664
train/G1196/T0055G1196S0250.wav	63289
train/G1196/T0055G1196S0257.wav	68212
train/G3879/T0055G3879S0101.wav	80983
train/G3879/T0055G3879S0181.wav	68503
train/G3879/T0055G3879S0176.wav	109143
train/G3879/T0055G3879S0077.wav	112023
train/G3879/T0055G3879S0134.wav	113623
train/G3879/T0055G3879S0063.wav	51223
train/G1423/T0055G1423S0403.wav	40707
train/G1423/T0055G1423S0031.wav	51930
train/G1423/T0055G1423S0252.wav	96130
train/G1423/T0055G1423S0329.wav	38553
train/G1423/T0055G1423S0308.wav	39474
train/G2233/T0055G2233S0420.wav	33033
train/G2233/T0055G2233S0143.wav	66951
train/G2233/T0055G2233S0082.wav	35690
train/G2233/T0055G2233S0115.wav	65435
train/G6910/T0055G6910S0095.wav	110440
train/G6910/T0055G6910S0181.wav	67601
train/G6910/T0055G6910S0029.wav	63691
train/G6910/T0055G6910S0227.wav	57901
train/G6910/T0055G6910S0206.wav	80906
train/G6910/T0055G6910S0218.wav	58297
train/G6910/T0055G6910S0231.wav	136188
train/G6910/T0055G6910S0211.wav	97619
train/G2194/T0055G2194S0468.wav	78422
train/G2194/T0055G2194S0195.wav	41061
train/G1819/T0055G1819S0221.wav	38100
train/G1819/T0055G1819S0135.wav	43548
train/G1626/T0055G1626S0034.wav	46420
train/G1626/T0055G1626S0188.wav	40203
train/G1626/T0055G1626S0407.wav	36379
train/G1626/T0055G1626S0377.wav	39431
train/G1626/T0055G1626S0476.wav	38740
train/G1626/T0055G1626S0415.wav	39435
train/G0084/T0055G0084S0219.wav	33674
train/G0084/T0055G0084S0277.wav	50326
train/G4796/T0055G4796S0249.wav	66110
train/G4796/T0055G4796S0052.wav	76824
train/G4796/T0055G4796S0230.wav	72091
train/G0294/T0055G0294S0031.wav	38457
train/G0294/T0055G0294S0208.wav	28842
train/G0294/T0055G0294S0101.wav	37050
train/G3190/T0055G3190S0212.wav	28801
train/G3190/T0055G3190S0046.wav	101948
train/G0924/T0055G0924S0033.wav	42246
train/G0924/T0055G0924S0476.wav	58681
train/G0924/T0055G0924S0202.wav	41509
train/G0723/T0055G0723S0175.wav	34363
train/G0723/T0055G0723S0045.wav	39709
train/G0723/T0055G0723S0423.wav	43916
train/G6891/T0055G6891S0150.wav	78701
train/G5989/T0055G5989S0048.wav	33620
train/G5989/T0055G5989S0049.wav	113950
train/G5989/T0055G5989S0230.wav	62384
train/G5989/T0055G5989S0167.wav	54289
train/G0777/T0055G0777S0172.wav	46432
train/G0777/T0055G0777S0447.wav	57794
train/G0777/T0055G0777S0382.wav	56598
train/G0777/T0055G0777S0196.wav	41638
train/G5502/T0055G5502S0112.wav	153623
train/G5502/T0055G5502S0082.wav	134423
train/G5502/T0055G5502S0104.wav	65276
train/G0226/T0055G0226S0035.wav	44402
train/G0226/T0055G0226S0344.wav	78138
train/G0226/T0055G0226S0495.wav	82763
train/G0226/T0055G0226S0023.wav	73071
train/G0226/T0055G0226S0413.wav	172951
train/G1696/T0055G1696S0172.wav	36966
train/G1696/T0055G1696S0408.wav	37229
train/G1696/T0055G1696S0222.wav	36093
train/G1696/T0055G1696S0327.wav	36985
train/G1696/T0055G1696S0091.wav	35777
train/G0837/T0055G0837S0311.wav	28809
train/G0837/T0055G0837S0273.wav	74903
train/G0837/T0055G0837S0500.wav	80023
train/G2281/T0055G2281S0133.wav	30292
train/G2198/T0055G2198S0002.wav	33694
train/G2198/T0055G2198S0393.wav	30789
train/G2353/T0055G2353S0332.wav	47000
train/G2353/T0055G2353S0477.wav	36718
train/G2353/T0055G2353S0384.wav	40016
train/G2353/T0055G2353S0402.wav	49905
train/G1704/T0055G1704S0425.wav	41328
train/G1704/T0055G1704S0279.wav	51868
train/G1704/T0055G1704S0390.wav	42422
train/G1704/T0055G1704S0256.wav	41447
train/G1704/T0055G1704S0323.wav	60635
train/G6844/T0055G6844S0186.wav	53334
train/G6844/T0055G6844S0218.wav	58149
train/G6844/T0055G6844S0038.wav	53433
train/G6844/T0055G6844S0166.wav	56131
train/G4977/T0055G4977S0236.wav	56916
train/G4977/T0055G4977S0040.wav	46816
train/G4977/T0055G4977S0165.wav	32663
train/G4977/T0055G4977S0174.wav	55063
train/G1829/T0055G1829S0398.wav	39099
train/G1829/T0055G1829S0354.wav	36868
train/G1829/T0055G1829S0464.wav	34030
train/G1829/T0055G1829S0405.wav	36257
train/G1829/T0055G1829S0153.wav	39802
train/G1829/T0055G1829S0447.wav	35017
train/G1829/T0055G1829S0267.wav	37141
train/G0184/T0055G0184S0224.wav	36980
train/G0184/T0055G0184S0219.wav	39840
train/G0184/T0055G0184S0287.wav	32231
train/G0184/T0055G0184S0498.wav	39141
train/G0184/T0055G0184S0406.wav	47620
train/G0414/T0055G0414S0294.wav	33512
train/G0414/T0055G0414S0055.wav	37169
train/G0414/T0055G0414S0239.wav	38586
train/G2323/T0055G2323S0137.wav	59239
train/G2323/T0055G2323S0008.wav	46401
train/G2323/T0055G2323S0278.wav	39324
train/G2323/T0055G2323S0201.wav	34909
train/G2323/T0055G2323S0078.wav	35973
train/G2323/T0055G2323S0051.wav	57551
train/G2323/T0055G2323S0169.wav	35940
train/G2323/T0055G2323S0476.wav	64757
train/G2323/T0055G2323S0121.wav	35531
train/G0347/T0055G0347S0204.wav	33039
train/G0347/T0055G0347S0500.wav	45860
train/G0347/T0055G0347S0074.wav	29081
train/G0347/T0055G0347S0368.wav	32133
train/G0347/T0055G0347S0327.wav	33187
train/G0347/T0055G0347S0148.wav	74617
train/G2496/T0055G2496S0145.wav	51676
train/G2496/T0055G2496S0079.wav	34389
train/G2496/T0055G2496S0069.wav	41064
train/G2496/T0055G2496S0486.wav	64470
train/G2496/T0055G2496S0177.wav	49175
train/G2496/T0055G2496S0269.wav	39561
train/G1951/T0055G1951S0398.wav	30801
train/G1951/T0055G1951S0182.wav	31323
train/G1951/T0055G1951S0143.wav	33136
train/G1951/T0055G1951S0117.wav	31926
train/G1951/T0055G1951S0461.wav	30944
train/G1951/T0055G1951S0227.wav	32284
train/G1951/T0055G1951S0281.wav	32545
train/G3116/T0055G3116S0074.wav	30293
train/G1739/T0055G1739S0401.wav	40161
train/G1739/T0055G1739S0236.wav	43974
train/G1739/T0055G1739S0344.wav	38646
train/G1427/T0055G1427S0123.wav	42695
train/G1072/T0055G1072S0307.wav	67730
train/G1072/T0055G1072S0022.wav	59886
train/G3080/T0055G3080S0156.wav	37258
train/G3080/T0055G3080S0060.wav	48634
train/G3080/T0055G3080S0033.wav	36734
train/G3080/T0055G3080S0163.wav	50994
train/G3080/T0055G3080S0305.wav	75594
train/G3080/T0055G3080S0461.wav	32832
train/G3080/T0055G3080S0327.wav	37521
train/G0711/T0055G0711S0162.wav	35255
train/G3610/T0055G3610S0097.wav	40040
train/G3610/T0055G3610S0069.wav	49517
train/G1147/T0055G1147S0022.wav	27092
train/G1147/T0055G1147S0220.wav	28564
train/G1147/T0055G1147S0176.wav	36254
train/G1147/T0055G1147S0472.wav	30622
train/G1147/T0055G1147S0066.wav	29414
train/G1147/T0055G1147S0045.wav	62540
train/G1147/T0055G1147S0500.wav	34271
train/G1147/T0055G1147S0332.wav	52254
train/G1147/T0055G1147S0188.wav	36162
train/G4475/T0055G4475S0257.wav	88983
train/G4475/T0055G4475S0112.wav	69783
train/G3123/T0055G3123S0476.wav	31249
train/G3123/T0055G3123S0303.wav	37290
train/G3123/T0055G3123S0189.wav	42281
train/G3123/T0055G3123S0384.wav	41985
train/G3123/T0055G3123S0497.wav	30653
train/G1971/T0055G1971S0489.wav	39678
train/G1971/T0055G1971S0219.wav	35547
train/G1971/T0055G1971S0360.wav	33043
train/G1971/T0055G1971S0323.wav	28200
train/G1971/T0055G1971S0296.wav	44724
train/G1899/T0055G1899S0279.wav	45736
train/G1899/T0055G1899S0241.wav	38853
train/G1899/T0055G1899S0414.wav	32405
train/G1899/T0055G1899S0364.wav	37227
train/G1899/T0055G1899S0318.wav	66209
train/G0170/T0055G0170S0075.wav	53696
train/G0170/T0055G0170S0188.wav	78709
train/G0170/T0055G0170S0370.wav	89033
train/G0170/T0055G0170S0250.wav	81062
train/G2333/T0055G2333S0459.wav	50695
train/G2333/T0055G2333S0367.wav	37606
train/G2333/T0055G2333S0214.wav	36481
train/G2333/T0055G2333S0319.wav	37884
train/G2333/T0055G2333S0308.wav	55339
train/G0251/T0055G0251S0281.wav	55311
train/G0251/T0055G0251S0298.wav	45195
train/G0251/T0055G0251S0430.wav	52660
train/G0251/T0055G0251S0400.wav	49082
train/G2419/T0055G2419S0262.wav	72165
train/G2419/T0055G2419S0190.wav	33954
train/G2419/T0055G2419S0027.wav	55808
train/G2419/T0055G2419S0352.wav	43461
train/G0991/T0055G0991S0104.wav	36813
train/G0991/T0055G0991S0418.wav	51637
train/G0991/T0055G0991S0462.wav	33952
train/G0991/T0055G0991S0255.wav	35137
train/G2226/T0055G2226S0374.wav	57574
train/G2226/T0055G2226S0464.wav	32058
train/G2538/T0055G2538S0154.wav	40555
train/G2538/T0055G2538S0143.wav	40638
train/G2538/T0055G2538S0424.wav	43734
train/G2298/T0055G2298S0103.wav	34119
train/G2298/T0055G2298S0374.wav	36332
train/G2298/T0055G2298S0016.wav	42256
train/G2298/T0055G2298S0318.wav	48023
train/G2298/T0055G2298S0380.wav	27710
train/G0433/T0055G0433S0203.wav	55890
train/G0433/T0055G0433S0340.wav	65071
train/G0433/T0055G0433S0430.wav	47026
train/G0433/T0055G0433S0433.wav	42064
train/G0323/T0055G0323S0249.wav	34409
train/G0323/T0055G0323S0086.wav	33834
train/G0323/T0055G0323S0287.wav	38332
train/G0323/T0055G0323S0322.wav	36876
train/G0323/T0055G0323S0476.wav	39182
train/G0323/T0055G0323S0462.wav	48853
train/G3010/T0055G3010S0408.wav	36036
train/G3010/T0055G3010S0465.wav	70636
train/G3010/T0055G3010S0298.wav	37893
train/G3010/T0055G3010S0039.wav	32706
train/G3010/T0055G3010S0366.wav	37075
train/G1830/T0055G1830S0450.wav	37461
train/G1830/T0055G1830S0421.wav	40639
train/G1830/T0055G1830S0171.wav	35772
train/G2465/T0055G2465S0101.wav	44845
train/G2497/T0055G2497S0156.wav	79877
train/G2497/T0055G2497S0057.wav	53276
train/G2497/T0055G2497S0119.wav	85783
train/G2497/T0055G2497S0495.wav	39398
train/G2497/T0055G2497S0258.wav	81943
train/G4865/T0055G4865S0049.wav	68996
train/G4865/T0055G4865S0206.wav	42091
train/G4865/T0055G4865S0245.wav	52930
train/G0334/T0055G0334S0191.wav	66178
train/G0334/T0055G0334S0466.wav	35527
train/G0334/T0055G0334S0096.wav	65577
train/G0136/T0055G0136S0221.wav	68850
train/G0136/T0055G0136S0325.wav	48504
train/G0136/T0055G0136S0260.wav	49243
train/G0136/T0055G0136S0424.wav	46300
train/G0136/T0055G0136S0133.wav	51042
train/G0136/T0055G0136S0220.wav	33580
train/G1735/T0055G1735S0152.wav	42704
train/G1735/T0055G1735S0388.wav	39460
train/G1735/T0055G1735S0300.wav	37494
train/G1735/T0055G1735S0451.wav	35650
train/G4854/T0055G4854S0174.wav	63703
train/G0277/T0055G0277S0130.wav	26753
train/G0277/T0055G0277S0500.wav	55577
train/G0277/T0055G0277S0047.wav	47980
train/G0277/T0055G0277S0384.wav	36436
train/G0277/T0055G0277S0276.wav	36843
train/G0277/T0055G0277S0180.wav	39943
train/G4906/T0055G4906S0178.wav	124183
train/G3097/T0055G3097S0463.wav	37998
train/G3097/T0055G3097S0002.wav	43625
train/G3097/T0055G3097S0342.wav	47759
train/G4160/T0055G4160S0071.wav	39034
train/G4160/T0055G4160S0066.wav	49600
train/G4160/T0055G4160S0251.wav	41875
train/G1127/T0055G1127S0049.wav	44075
train/G1127/T0055G1127S0301.wav	41064
train/G1127/T0055G1127S0146.wav	75356
train/G1127/T0055G1127S0013.wav	32406
train/G1127/T0055G1127S0350.wav	33103
train/G4233/T0055G4233S0159.wav	47114
train/G4233/T0055G4233S0138.wav	40924
train/G4233/T0055G4233S0120.wav	51993
train/G4233/T0055G4233S0133.wav	64034
train/G4233/T0055G4233S0001.wav	67223
train/G1371/T0055G1371S0021.wav	94772
train/G1371/T0055G1371S0217.wav	68719
train/G1371/T0055G1371S0029.wav	74197
train/G1371/T0055G1371S0274.wav	35367
train/G1371/T0055G1371S0297.wav	35988
train/G1371/T0055G1371S0311.wav	34658
train/G0380/T0055G0380S0189.wav	66969
train/G0380/T0055G0380S0253.wav	32353
train/G0380/T0055G0380S0180.wav	32468
train/G0380/T0055G0380S0171.wav	29041
train/G0380/T0055G0380S0229.wav	62443
train/G0380/T0055G0380S0202.wav	43719
train/G2146/T0055G2146S0223.wav	46570
train/G2146/T0055G2146S0270.wav	40714
train/G2146/T0055G2146S0130.wav	38185
train/G2146/T0055G2146S0055.wav	34347
train/G2146/T0055G2146S0303.wav	38264
